DEALER_CODE,SKU,TOTAL_SALES_AT_DEALER_SKU_LEVEL,CUMULATIVE_PCT,ABC_CATEGORY
10479,HSPUNIRSCFIBLA,21.0,0.160305343511,A
10479,HSPPLHRSCFIBHG,14.0,0.267175572519,A
10479,HSPUNIRSCFIMAG,10.0,0.343511450382,A
10479,HXOMFDSSCFIBRD,7.0,0.396946564885,A
10479,HDLHCDRSCFIBLK,5.0,0.435114503817,A
10479,HGLMRDSSCFIMNB,4.0,0.465648854962,A
10479,HSPLMIRSCFIBHG,3.0,0.488549618321,A
10479,HSPPLHRSCFIMGM,3.0,0.511450381679,A
10479,HDLXBIRSCFIBKB,3.0,0.534351145038,A
10479,HSPLMIRSCFISBK,3.0,0.557251908397,A
10479,HGLMRDSSCFIBLB,2.0,0.572519083969,A
10479,HSPPLHRSCFIBKB,2.0,0.587786259542,A
10479,HPLNCDRZCFIBTL,2.0,0.603053435115,A
10479,HDLHADRSCFIBRD,2.0,0.618320610687,A
10479,HGLATDRSCFIBRD,2.0,0.63358778626,A
10479,HDLHADRSCFISBK,2.0,0.648854961832,A
10479,HXOMFDSSCFIMAG,2.0,0.664122137405,A
10479,HDLXBIRSCFIBKG,2.0,0.679389312977,A
10479,HGLMRDSSCFIBRE,2.0,0.69465648855,A
10479,HDSTMDSZCFIBRD,2.0,0.709923664122,A
10479,HGLMWDRSCFITBK,1.0,0.717557251908,A
10479,HSPLMDRSCFIFSV,1.0,0.725190839695,A
10479,HDLXBIRSCFIBKR,1.0,0.732824427481,A
10479,HXTRPASSCFIBLK,1.0,0.740458015267,A
10479,HXTRPSSSCFIABO,1.0,0.748091603053,A
10479,HDESPDRLMFIMNB,1.0,0.75572519084,A
10479,HGLMRDSSCFIBRD,1.0,0.763358778626,A
10479,HDLXBIRSCFIBKY,1.0,0.770992366412,A
10479,HSPSADRSCFIBRD,1.0,0.778625954198,A
10479,HXTRPSSSCFIBLK,1.0,0.786259541985,A
10479,HDESYDSZCFIPBE,1.0,0.793893129771,A
10479,HSPPPDRSCFIBBK,1.0,0.801526717557,B
10479,HGLMRDRSCFIBLB,1.0,0.809160305344,B
10479,HSPUNIRSCFIMVG,1.0,0.81679389313,B
10479,HPLNCDRZCFIPBE,1.0,0.824427480916,B
10479,HGLATDRSCFITBK,1.0,0.832061068702,B
10479,HSPPLHRSCFIRBK,1.0,0.839694656489,B
10479,HDLHADRSCFIBKG,1.0,0.847328244275,B
10479,HSPLMTRSCFIRBK,1.0,0.854961832061,B
10479,HXTRSASSCFIBGY,1.0,0.862595419847,B
10479,HXTRDDDSCFISNS,1.0,0.870229007634,B
10479,HDESHDRLMFIMNB,1.0,0.87786259542,B
10479,HGLMRDRSCFIMMS,1.0,0.885496183206,B
10479,HDSTMDSZCFIILG,1.0,0.893129770992,B
10479,HSPLMDRSCFIBHG,1.0,0.900763358779,B
10479,HSPLMIRSCFIBBK,1.0,0.908396946565,B
10479,HGLMRDSSCFIMMS,1.0,0.916030534351,B
10479,HDSTRHSZCFIBTB,1.0,0.923664122137,B
10479,HDLHADRSCFIBKB,1.0,0.931297709924,B
10479,HDSTRHSZCFIPEB,1.0,0.93893129771,B
10479,HSPLMTSSCFITGB,1.0,0.946564885496,B
10479,HDESHDRLMFINRD,1.0,0.954198473282,C
10479,HXTRPASSCFIBLG,1.0,0.961832061069,C
10479,HSPSEDRSCFIMBN,1.0,0.969465648855,C
10479,HSPLMTSSCFIRBK,1.0,0.977099236641,C
10479,HXTRPASSCFICTB,1.0,0.984732824427,C
10479,HSPSEDSSCFIBRD,1.0,0.992366412214,C
10479,HSPPPIRSCFIPRD,1.0,1.0,C
10479,HXTRASSSCFISRD,0.0,1.0,C
